person	wrongdoing	wrongful conduct	misconduct	wrongdoer	disagreeable person	mistake	bad person	misfortune	trouble	wrong	righteousness	denial	unfitness	penalty
person	function	technical specification	specifications	measure	work of art	movement	move	fault	measurement	picture	communication medium	state	observable	show
person	video game	shot	pc game	competitor	gun	computer game	work of art	action game	projectile	shooting	weapon	picture show	weapon system	electronic game
state	person	christian	function	social control	religious ritual	technical specification	understanding	scheme	specifications	city	agreement	making	philosophy	religious person
sickness	illness	person	animal	disease	pathological state	disorder	body part	treat	malady	inflammation	chemical action	bodily structure	inflammatory disease	gum
city	state	town	person	facility	u.s. state	american state	locale	country	public building	cartography	social event	county	municipal government	township
person	work of art	flag	picture	function	city	constructed structure	show	clothes	move	movement	map	record album	figure	group event
form	astronomical object	person	stone	figure	physical phenomenon	technical specification	constellation	magnitude	natural phenomenon	atmospheric phenomenon	state	celestial body	crystal	abstract object
person	hostility	disagreement	social rejection	political leader	rejection	politician	difference of opinion	state	movement	rebuff	opposition	political system	hindrance	conservative
liquid state	fluid	reaction mixture	gas	liquidity	h2o	state	fuel	chemical process	chemical action	person	acid	plant	mechanism	drinkable
social event	person	group event	city	locale	town	function	team	state	facility	constructed structure	public building	venture	musical work	track
person	philosophy	city	state	writer	scholar	scholarly person	title of respect	title	chief	teacher	intellectual	noble	leader	poetess
person	technical specification	specifications	mechanism	function	data-storage medium	computer code	code	measure	application	company	transmission	computer software	computer program	mechanical assembly
person	molecular entity	chemical series	drug	alkaloid	fluid	supermolecule	liquid state	state	biomolecule	technical specification	gastrointestinal hormone	chemical group	medicinal drug	hormone
person	mistake	imaginary place	function	fault	error	moral philosophy	righteousness	proclivity	bodily process	mythical place	imaginary being	work of art	technical specification	social rejection
corporation	partnership	written document	certificate	company	accountancy	business organisation	business organization	person	firm	certification	enterprise	decision maker	business firm	venture
person	politician	officeholder	boss	writer	city	wrongdoing	function	state	evening paper	political leader	transmission	chief	misconduct	storage medium
person	work of art	city	public building	constructed structure	locale	social event	stone	rock	function	noble	musical work	town	painter	group event
person	writer	work of art	city	picture show	show	actor	movie	drama	film	moving-picture show	fictitious character	picture	musical work	moving picture
computer code	written language	written communication	technical specification	language	representational process	computer program	software program	person	measurement	coding system	human language	code	computer programme	application
person	state of matter	state	technical specification	plant	sickness	work of art	stone	disorder	illness	disease	function	proclivity	chemical action	manufacture
person	city	officeholder	political leader	obstruction	movement	state	politician	move	injury	technical specification	disorder	mechanism	constructed structure	military force
technical specification	inquiry	state	investigating	investigation	function	research	natural phenomenon	thought process	person	specifications	phenomenon	disorder	concern	observable
philosophy	person	intellection	moral philosophy	state	understanding	intellect	function	representational process	religiousness	devoutness	ideal	social control	pathological state	thought process
database management system	database	knowledge organization	computer file	data format	data file	written communication	coding system	technical specification	software package	software program	file	software	text file	computer code
animal	person	equine	wild horse	race	horsie	mammal	equid	equus	rider	hoofed mammal	sickness	constructed structure	swine	city
city	country	locale	government	town	person	state	provincial capital	capital	mapmaking	republic	island nation	land site	cartography	authorities
city	person	town	locale	public building	leader	comune	state	capital	group event	constructed structure	function	provincial capital	country	boss
