person	wrongdoing	wrongful conduct	wrongdoer	misconduct	bad person	boss	disagreeable person	misfortune	trouble	technical specification	penalty	denial	specifications	imaginary place
person	astronomical object	stone	form	atmospheric phenomenon	natural phenomenon	figure	measure	constellation	crystal	map	state of matter	physical phenomenon	state	technical specification
person	political leader	politician	movement	state	technical specification	leader	disagreement	military action	specifications	boss	hostility	form of government	termination	political system
liquid state	fluid	reaction mixture	state	person	liquidity	gas	h2o	chemical process	plant	fuel	mechanism	acid	chemical action	nitrogen
person	social event	group event	city	locale	function	team	town	picture show	sport	facility	musical work	state	work of art	moving-picture show
person	state	writer	scholar	city	title of respect	title	philosophy	leader	work of art	scholarly person	function	state of matter	chief	religious person
person	mechanism	technical specification	specifications	code	function	computer code	technology	computer program	computer software	motion	data-storage medium	company	transmission	computer programme
person	drug	molecular entity	medicinal drug	state	alkaloid	chemical series	fluid	gastrointestinal hormone	function	state of matter	sickness	protein	disorder	pharmaceutical drug
person	mistake	fault	function	imaginary place	error	fictional character	technical specification	specifications	work of art	boss	moral philosophy	bad person	contestant	difference
business organization	firm	corporation	partnership	company	business organisation	written document	person	accountancy	certificate	enterprise	decision maker	business firm	certification	senior management
person	politician	boss	writer	transmission	officeholder	city	storage medium	picture show	political leader	communication medium	moving-picture show	function	transmission channel	channel
person	work of art	city	public building	social event	stone	constructed structure	show	edifice	locale	musical work	function	social function	town	group event
person	writer	picture show	work of art	fictional character	moving-picture show	show	film	movie	city	actor	picture	moving picture	musical work	fictitious character
computer program	computer code	technical specification	code	computer programme	person	mechanism	software program	representational process	software package	measurement	database	coding system	language	specifications
person	work of art	plant	state of matter	technical specification	leader	stone	state	sickness	manufacture	constructed structure	clothes	chief	writer	fluid
person	political leader	obstruction	city	politician	officeholder	mechanism	movement	leader	motion	state	boss	disorder	constructed structure	technical specification
inquiry	technical specification	person	investigating	disorder	function	concern	natural phenomenon	specifications	illness	phenomenon	investigation	evidence	observable	research
philosophy	person	state	representational process	intellection	understanding	function	intellect	technical specification	moral philosophy	scheme	bodily process	suitableness	biological group	observable
database management system	database	knowledge organization	data format	computer file	storage medium	coding system	technical specification	software package	written communication	data file	computer code	software	code	software program
person	animal	equine	wild horse	mammal	sickness	race	equid	clothes	plant	city	horsie	pig	contestant	work of art
city	country	locale	person	town	government	state	land site	mapmaking	provincial capital	capital	island	authorities	island nation	island country
city	person	town	locale	public building	leader	state	function	edifice	social event	political leader	group event	work of art	map	country
person	boss	technical specification	specifications	function	contestant	work of art	card game	show	venture	competitor	wrongdoing	title	communication medium	bad person
economist	person	economic science	measure	state	monetary unit	engineering physics	scholar	bookman	politician	title of respect	technical specification	economics	state of matter	technology
